teama_off_rating,teama_def_rating,teama_ast_pct,teama_ast_tov,teama_ast_ratio,teama_oreb_pct,teama_dreb_pct,teama_treb_pct,teama_tm_tov_pct,teama_efg_pct,teama_ts_pct,teama_usg_pct,teama_pace,teama_pie,teamb_off_rating,teamb_def_rating,teamb_ast_pct,teamb_ast_tov,teamb_ast_ratio,teamb_oreb_pct,teamb_dreb_pct,teamb_treb_pct,teamb_tm_tov_pct,teamb_efg_pct,teamb_ts_pct,teamb_usg_pct,teamb_pace,teamb_pie,winner,teama_id,teamb_id,net_off_rating,net_def_rating,net_ast_pst,net_ast_tov,net_ast_ratio,net_oreb_pct,net_dreb_pct,net_treb_pct,net_tm_tov_pct,net_efg_pct,net_ts_pct,net_usg_pct,net_pace,net_pie
108.403174603175,105.585714285714,0.57815873015873,1.82063492063492,17.6936507936508,0.23631746031746,0.754952380952381,0,14.1698412698413,0.529015873015873,0.565809523809524,0.198666666666667,99.6073015873016,0.517920634920635,104.24126984127,108.474603174603,0.596936507936508,1.63079365079365,17.1365079365079,0.212507936507936,0.768809523809524,0,14.8174603174603,0.511666666666666,0.553666666666667,0.199,96.7133333333333,0.482142857142857,Yes,1610612764,1610612758,4.16190476190478,-2.88888888888887,-0.018777777777778,0.189841269841271,0.557142857142857,0.023809523809524,-0.013857142857143,0,-0.647619047619052,0.017349206349207,0.012142857142857,-0.000333333333333,2.89396825396825,0.035777777777778
107.153125,101.73125,0.53684375,1.54203125,15.9875,0.22471875,0.79503125,0,14.6328125,0.52634375,0.56428125,0.198796875,93.8553125,0.539046875,104.4328125,105.346875,0.52865625,1.45046875,15.3828125,0.2721875,0.78315625,0,14.8625,0.499109375,0.53996875,0.19921875,100.59859375,0.496484375,No,1610612762,1610612760,2.72031249999999,-3.61562500000001,0.0081875,0.0915625,0.604687499999997,-0.04746875,0.011875,0,-0.22968749999999,0.027234375000001,0.0243125,-0.000421875,-6.74328125000001,0.0425625
99.7920634920635,106.28253968254,0.62452380952381,1.50857142857143,17.2333333333333,0.218142857142857,0.756984126984127,0,16.5111111111111,0.499873015873016,0.537079365079365,0.198746031746032,100.848412698413,0.469047619047619,109.009230769231,105.792307692308,0.569969230769231,1.84446153846154,17.1,0.219246153846154,0.764061538461538,0,13.4353846153846,0.531784615384615,0.568153846153846,0.199076923076923,98.5404615384615,0.522046153846154,No,1610612755,1610612746,-9.21716727716729,0.490231990232019,0.054554578754579,-0.335890109890109,0.133333333333329,-0.001103296703297,-0.007077411477411,0,3.07572649572649,-0.0319115995116,-0.031074481074481,-0.000330891330891,2.30795115995117,-0.052998534798535
103.953125,105.23125,0.530109375,1.93046875,16.184375,0.23446875,0.810203125,0,12.25625,0.498703125,0.52784375,0.19903125,96.95921875,0.48865625,105.413846153846,108.681538461538,0.543430769230769,1.71015384615385,16.0969230769231,0.266446153846154,0.742953846153846,0,14.0661538461538,0.4998,0.537892307692308,0.198692307692308,99.1473846153846,0.484861538461538,No,1610612765,1610612752,-1.46072115384618,-3.45028846153849,-0.013321394230769,0.220314903846154,0.087451923076923,-0.031977403846154,0.067249278846154,0,-1.80990384615384,-0.001096875,-0.010048557692308,0.000338942307692,-2.18816586538458,0.003794711538462
105.9671875,104.5828125,0.6148125,2.08234375,17.6109375,0.200828125,0.800734375,0,12.2125,0.50140625,0.547984375,0.1990625,98.41765625,0.51303125,101.840625,104.621875,0.58178125,1.794375,16.853125,0.18446875,0.770140625,0,13.2421875,0.49834375,0.53475,0.198875,99.920625,0.487640625,No,1610612766,1610612740,4.12656250000003,-0.0390625,0.03303125,0.28796875,0.757812500000007,0.016359375,0.03059375,0,-1.0296875,0.0030625,0.013234375,0.0001875,-1.50296875000002,0.025390625
100.722727272727,107.454545454545,0.571984848484848,1.82045454545455,16.569696969697,0.216515151515152,0.76980303030303,0,13.4984848484848,0.489515151515151,0.522166666666667,0.199060606060606,98.2295454545455,0.460984848484849,111.012698412698,107.526984126984,0.559603174603174,1.78460317460317,16.8698412698413,0.228539682539683,0.756619047619048,0,13.8714285714286,0.544777777777778,0.579380952380952,0.199142857142857,98.7831746031746,0.511174603174603,No,1610612753,1610612739,-10.2899711399711,-0.072438672438693,0.012381673881674,0.035851370851371,-0.300144300144304,-0.012024531024531,0.013183982683982,0,-0.372943722943727,-0.055262626262626,-0.057214285714286,-8.22510822510725E-05,-0.553629148629128,-0.050189754689755
107.6078125,107.334375,0.598296875,1.7540625,17.634375,0.275328125,0.7645,0,14.6828125,0.510734375,0.553203125,0.19865625,96.9809375,0.508453125,107.7890625,106.5265625,0.62325,1.93421875,18.6546875,0.219703125,0.7555625,0,14.3234375,0.5311875,0.5685625,0.19890625,97.40265625,0.508609375,No,1610612750,1610612749,-0.181249999999963,0.807812500000011,-0.024953125,-0.18015625,-1.0203125,0.055625,0.0089375,0,0.359375000000005,-0.020453125,-0.015359375,-0.00025,-0.421718750000011,-0.00015625
110.2859375,105.796875,0.468703125,1.621875,14.475,0.241140625,0.761578125,0,12.7453125,0.51890625,0.56403125,0.198234375,97.4753125,0.510390625,104.54,104.104615384615,0.552061538461538,1.73769230769231,16.4107692307692,0.235692307692308,0.768984615384615,0,13.6769230769231,0.511569230769231,0.539261538461538,0.198415384615385,97.4644615384615,0.495892307692308,Yes,1610612761,1610612748,5.74593750000001,1.69225961538463,-0.083358413461539,-0.115817307692308,-1.93576923076923,0.005448317307692,-0.007406490384615,0,-0.931610576923081,0.007337019230769,0.024769711538461,-0.000181009615385,0.010850961538466,0.014498317307692
109.365079365079,100.879365079365,0.597063492063492,1.90460317460317,17.9571428571429,0.232984126984127,0.780888888888889,0,13.7063492063492,0.525460317460317,0.567873015873016,0.199063492063492,96.8106349206349,0.554396825396826,113.330769230769,101.627692307692,0.704,2.21338461538462,21.2630769230769,0.220923076923077,0.755184615384615,0,14.2923076923077,0.5642,0.599230769230769,0.199384615384615,102.733538461538,0.578569230769231,No,1610612759,1610612744,-3.9656898656899,-0.748327228327284,-0.106936507936508,-0.308781440781442,-3.30593406593407,0.01206105006105,0.025704273504274,0,-0.585958485958482,-0.038739682539683,-0.031357753357754,-0.000321123321123,-5.92290354090356,-0.024172405372405
104.901538461538,104.226153846154,0.573615384615385,1.75707692307692,16.2338461538462,0.2434,0.779784615384615,0,13.3707692307692,0.490876923076923,0.536676923076923,0.199107692307692,95.5532307692308,0.503692307692308,103.1140625,104.06875,0.6114375,1.6471875,17.46875,0.232828125,0.7639375,0,15.421875,0.5103125,0.546109375,0.19896875,99.81921875,0.508015625,Yes,1610612763,1610612737,1.78747596153842,0.157403846153855,-0.037822115384616,0.109889423076923,-1.23490384615384,0.010571875,0.015847115384615,0,-2.05110576923077,-0.019435576923077,-0.009432451923077,0.000138942307692,-4.26598798076921,-0.004323317307692
104.5171875,109.34375,0.483765625,1.29546875,14.296875,0.25925,0.765921875,0,15.3046875,0.499734375,0.5451875,0.19890625,102.498125,0.462,104.55873015873,105.38253968254,0.557269841269841,1.84904761904762,16.5492063492063,0.183333333333333,0.780857142857143,0,12.7539682539683,0.510095238095238,0.54615873015873,0.198555555555556,93.8209523809524,0.489444444444445,No,1610612756,1610612742,-0.041542658730222,3.96121031746034,-0.073504216269841,-0.55357886904762,-2.25233134920635,0.075916666666667,-0.014935267857143,0,2.55071924603175,-0.010360863095238,-0.00097123015873,0.000350694444444,8.6771726190476,-0.027444444444445
108.5328125,105.7125,0.57784375,1.8334375,17.7140625,0.236890625,0.756171875,0,14.103125,0.529234375,0.566,0.198640625,99.598125,0.518421875,107.240322580645,109.195161290323,0.546258064516129,1.65241935483871,16.2548387096774,0.22641935483871,0.767677419354839,0,13.8935483870968,0.518629032258064,0.558951612903226,0.198806451612903,99.5798387096774,0.486225806451613,Yes,1610612764,1610612757,1.29248991935486,-3.48266129032253,0.031585685483871,0.181018145161291,1.45922379032258,0.01047127016129,-0.011505544354839,0,0.209576612903223,0.010605342741936,0.007048387096774,-0.000165826612903,0.018286290322578,0.032196068548387
104.3890625,108.603125,0.597203125,1.64359375,17.165625,0.211796875,0.76815625,0,14.746875,0.51215625,0.55415625,0.198984375,96.749375,0.481640625,109.565625,110.5578125,0.60775,1.70359375,17.8109375,0.28371875,0.78740625,0,15.2234375,0.528046875,0.565765625,0.19909375,100.4165625,0.494734375,Yes,1610612758,1610612743,-5.17656250000002,-1.95468750000002,-0.010546875,-0.06,-0.645312499999999,-0.071921875,-0.01925,0,-0.476562499999995,-0.015890625,-0.011609375,-0.000109375,-3.6671875,-0.01309375
103.995384615385,105.716923076923,0.566261538461538,1.75230769230769,16.28,0.273553846153846,0.772784615384615,0,13.7246153846154,0.480523076923077,0.526046153846154,0.198923076923077,97.5518461538461,0.492615384615385,108.683333333333,106.022727272727,0.645212121212121,2.11606060606061,18.6272727272727,0.206863636363636,0.751166666666667,0,13.1090909090909,0.524939393939394,0.567151515151515,0.19880303030303,98.8915151515151,0.510621212121212,Yes,1610612741,1610612738,-4.6879487179487,-0.305804195804157,-0.078950582750583,-0.363752913752914,-2.34727272727273,0.06669020979021,0.021617948717949,0,0.615524475524477,-0.044416317016317,-0.041105361305362,0.000120046620047,-1.33966899766904,-0.018005827505828
105.256060606061,108.777272727273,0.546136363636364,1.70606060606061,16.1545454545455,0.265106060606061,0.742606060606061,0,14.1348484848485,0.500075757575758,0.537772727272727,0.198712121212121,99.1163636363637,0.483545454545455,101.463492063492,109.384126984127,0.562809523809524,1.30174603174603,15.8285714285714,0.191333333333333,0.763174603174603,0,16.3650793650794,0.510015873015873,0.552380952380952,0.198968253968254,103.750952380952,0.450365079365079,No,1610612752,1610612751,3.79256854256856,-0.606854256854263,-0.01667316017316,0.404314574314574,0.325974025974029,0.073772727272727,-0.020568542568543,0,-2.23023088023088,-0.009940115440115,-0.014608225108225,-0.000256132756133,-4.63458874458875,0.033180375180375
105.3421875,106.240625,0.58196875,1.758125,17.3203125,0.20271875,0.750953125,0,14.1640625,0.515875,0.558203125,0.199078125,98.65671875,0.504203125,104.606060606061,103.931818181818,0.552787878787879,1.73787878787879,16.4287878787879,0.233424242424242,0.767439393939394,0,13.6606060606061,0.512348484848485,0.54019696969697,0.198439393939394,97.4386363636364,0.498075757575758,Yes,1610612754,1610612748,0.736126893939414,2.30880681818184,0.029180871212121,0.020246212121213,0.891524621212117,-0.030705492424243,-0.016486268939394,0,0.503456439393938,0.003526515151515,0.01800615530303,0.000638731060606,1.21808238636359,0.006127367424242
107.342857142857,109.328571428571,0.546190476190476,1.65365079365079,16.2873015873016,0.225349206349206,0.768190476190476,0,13.8920634920635,0.519857142857143,0.559825396825397,0.198793650793651,99.5471428571429,0.48631746031746,104.481538461538,109.286153846154,0.483615384615385,1.29861538461538,14.3076923076923,0.256723076923077,0.766107692307692,0,15.2584615384615,0.499830769230769,0.545369230769231,0.198923076923077,102.387692307692,0.462630769230769,No,1610612757,1610612756,2.86131868131866,0.042417582417528,0.062575091575092,0.35503540903541,1.97960927960928,-0.03137387057387,0.002082783882784,0,-1.36639804639805,0.020026373626374,0.014456166056166,-0.000129426129426,-2.84054945054943,0.023686691086691
112.067692307692,105.741538461538,0.630553846153846,1.82153846153846,18.1861538461538,0.245353846153846,0.76243076923077,0,14.8215384615385,0.548676923076923,0.586523076923077,0.1988,101.969846153846,0.521815384615384,111.146875,107.4828125,0.561765625,1.80875,16.9515625,0.227953125,0.7563125,0,13.8,0.5454375,0.579671875,0.19915625,98.7734375,0.51228125,Yes,1610612745,1610612739,0.920817307692303,-1.74127403846155,0.068788221153846,0.012788461538462,1.23459134615385,0.017400721153846,0.006118269230769,0,1.02153846153846,0.003239423076923,0.006851201923077,-0.00035625,3.19640865384616,0.009534134615384
99.8078125,106.39375,0.625703125,1.51234375,17.290625,0.21746875,0.7578125,0,16.5046875,0.5004375,0.537359375,0.198765625,100.81890625,0.46853125,103.265625,110.3921875,0.533453125,1.50515625,15.5390625,0.24759375,0.75634375,0,15.11875,0.49971875,0.5369375,0.1988125,100.776875,0.4455,Yes,1610612755,1610612747,-3.45781250000002,-3.99843750000001,0.09225,0.0071875,1.7515625,-0.030125,0.00146875,0,1.3859375,0.00071875,0.000421875,-4.6874999999974E-05,0.042031249999994,0.02303125
106.046153846154,104.770769230769,0.616061538461538,2.09953846153846,17.6615384615385,0.201184615384615,0.800923076923077,0,12.1646153846154,0.501615384615385,0.548030769230769,0.199046153846154,98.4141538461538,0.512692307692308,103.657575757576,105.680303030303,0.565939393939394,1.74015151515152,16.2469696969697,0.272969696969697,0.771681818181818,0,13.8106060606061,0.479606060606061,0.524742424242424,0.198878787878788,97.5489393939393,0.490833333333333,No,1610612766,1610612741,2.38857808857814,-0.909533799533833,0.050122144522144,0.359386946386946,1.41456876456878,-0.071785081585082,0.029241258741259,0,-1.64599067599068,0.022009324009324,0.023288344988345,0.000167365967366,0.865214452214502,0.021858974358974
110.015384615385,105.844615384615,0.464753846153846,1.60523076923077,14.3430769230769,0.242553846153846,0.763923076923077,0,12.7569230769231,0.516861538461539,0.562261538461538,0.198230769230769,97.4489230769231,0.508076923076923,104.575,105.3328125,0.558046875,1.840625,16.5125,0.1839375,0.782796875,0,12.7734375,0.508984375,0.546140625,0.198578125,93.844375,0.4895625,No,1610612761,1610612742,5.44038461538455,0.511802884615392,-0.093293028846154,-0.235394230769232,-2.16942307692307,0.058616346153846,-0.018873798076923,0,-0.016514423076925,0.007877163461539,0.016120913461538,-0.000347355769231,3.60454807692309,0.018514423076923
104.674242424242,104.345454545455,0.574727272727273,1.75606060606061,16.2348484848485,0.243424242424242,0.780454545454545,0,13.3651515151515,0.489590909090909,0.535348484848485,0.199121212121212,95.5869696969697,0.501878787878788,107.833846153846,106.472307692308,0.621569230769231,1.92692307692308,18.6076923076923,0.220769230769231,0.755092307692308,0,14.32,0.530907692307692,0.568523076923077,0.1988,97.3223076923077,0.509030769230769,Yes,1610612763,1610612749,-3.15960372960376,-2.12685314685314,-0.046841958041958,-0.170862470862471,-2.37284382284381,0.022655011655012,0.025362237762238,0,-0.954848484848478,-0.041316783216783,-0.033174592074592,0.000321212121212,-1.73533799533801,-0.007151981351981
109.3640625,100.6703125,0.59828125,1.8959375,17.996875,0.232375,0.779015625,0,13.8109375,0.526578125,0.56884375,0.199015625,96.82171875,0.55603125,103.252307692308,103.850769230769,0.611430769230769,1.64061538461538,17.4738461538462,0.231953846153846,0.7638,0,15.4753846153846,0.511753846153846,0.547569230769231,0.198984615384615,99.7878461538461,0.509676923076923,No,1610612759,1610612737,6.11175480769228,-3.18045673076925,-0.013149519230769,0.255322115384615,0.523028846153849,0.000421153846154,0.015215625,0,-1.66444711538461,0.014824278846154,0.021274519230769,3.10096153845751E-05,-2.96612740384613,0.046354326923077
108.672307692308,105.835384615385,0.577784615384615,1.83723076923077,17.7338461538462,0.236323076923077,0.757476923076923,0,14.0738461538462,0.530153846153846,0.566692307692308,0.198615384615385,99.5661538461539,0.518261538461539,107.536923076923,107.386153846154,0.597830769230769,1.752,17.6230769230769,0.275323076923077,0.763676923076923,0,14.6738461538462,0.510384615384615,0.552784615384615,0.198646153846154,96.9070769230769,0.507769230769231,Yes,1610612764,1610612750,1.13538461538458,-1.55076923076921,-0.020046153846154,0.08523076923077,0.11076923076924,-0.039,-0.0062,0,-0.600000000000001,0.019769230769231,0.013907692307692,-3.07692307692786E-05,2.65907692307692,0.010492307692308
107.218461538462,101.950769230769,0.535,1.536,15.9415384615385,0.224092307692308,0.793676923076923,0,14.6215384615385,0.526553846153846,0.564769230769231,0.198784615384615,93.872,0.537876923076923,109.075757575758,105.716666666667,0.570803030303031,1.84560606060606,17.1287878787879,0.21880303030303,0.764984848484849,0,13.4318181818182,0.531954545454545,0.568590909090909,0.199090909090909,98.5468181818182,0.522681818181818,Yes,1610612762,1610612746,-1.85729603729607,-3.76589743589743,-0.035803030303031,-0.309606060606061,-1.18724941724941,0.005289277389277,0.028692074592075,0,1.18972027972028,-0.005400699300699,-0.003821678321678,-0.000306293706294,-4.67481818181821,0.015195104895105
104.292307692308,108.670769230769,0.598276923076923,1.64676923076923,17.1907692307692,0.211953846153846,0.768261538461538,0,14.7338461538462,0.511784615384615,0.553430769230769,0.198969230769231,96.6972307692308,0.480630769230769,100.782089552239,107.635820895522,0.570119402985075,1.8355223880597,16.5149253731343,0.217208955223881,0.770388059701492,0,13.3865671641791,0.488432835820895,0.521537313432836,0.199074626865672,98.2285074626866,0.46034328358209,Yes,1610612758,1610612753,3.51021814006887,1.03494833524684,0.028157520091849,-0.188753157290471,0.675843857634902,-0.005255109070035,-0.002126521239954,0,1.34727898966705,0.02335177956372,0.031893455797934,-0.000105396096441,-1.53127669345581,0.02028748564868
103.324615384615,110.421538461538,0.533630769230769,1.50661538461538,15.5646153846154,0.246692307692308,0.758430769230769,0,15.0984615384615,0.500076923076923,0.537569230769231,0.198830769230769,100.868,0.446461538461538,109.618461538462,110.366153846154,0.606476923076923,1.71323076923077,17.8,0.282815384615385,0.787261538461538,0,15.1384615384615,0.527984615384615,0.565753846153846,0.199107692307692,100.308,0.496107692307692,Yes,1610612747,1610612743,-6.29384615384615,0.055384615384625,-0.072846153846154,-0.206615384615385,-2.23538461538462,-0.036123076923077,-0.028830769230769,0,-0.039999999999997,-0.027907692307692,-0.028184615384615,-0.000276923076923,0.560000000000017,-0.049646153846154
104.123076923077,105.073846153846,0.530984615384616,1.96015384615385,16.2353846153846,0.235169230769231,0.810384615384615,0,12.1784615384615,0.499123076923077,0.527984615384615,0.199046153846154,96.9613846153847,0.4904,111.218461538462,107.736923076923,0.561907692307692,1.80553846153846,16.9861538461538,0.226153846153846,0.754369230769231,0,13.8261538461538,0.546753846153846,0.5808,0.199169230769231,98.7233846153846,0.511753846153846,Yes,1610612765,1610612739,-7.09538461538463,-2.66307692307697,-0.030923076923077,0.154615384615385,-0.75076923076923,0.009015384615385,0.056015384615384,0,-1.64769230769231,-0.047630769230769,-0.052815384615385,-0.000123076923077,-1.76199999999994,-0.021353846153846
104.610769230769,105.44,0.528753846153846,1.45769230769231,15.4153846153846,0.272507692307692,0.783661538461538,0,14.8246153846154,0.499846153846154,0.540584615384615,0.199230769230769,100.511538461538,0.497107692307692,101.703125,109.325,0.563,1.30390625,15.840625,0.192859375,0.763625,0,16.353125,0.5109375,0.553140625,0.198875,103.76140625,0.45175,Yes,1610612760,1610612751,2.90764423076919,-3.88499999999999,-0.034246153846154,0.153786057692307,-0.425240384615378,0.079648317307692,0.020036538461538,0,-1.52850961538462,-0.011091346153846,-0.012556009615385,0.000355769230769,-3.24986778846157,0.045357692307692
105.389230769231,106.209230769231,0.578292307692308,1.75153846153846,17.2107692307692,0.203276923076923,0.749369230769231,0,14.0938461538462,0.514969230769231,0.557784615384615,0.199092307692308,98.586,0.504630769230769,105.261194029851,108.897014925373,0.546402985074627,1.71701492537313,16.1492537313433,0.264253731343283,0.742134328358209,0,14.0507462686567,0.499432835820895,0.537477611940299,0.198731343283582,99.1955223880597,0.483208955223881,No,1610612754,1610612752,0.128036739379994,-2.68778415614236,0.031889322617681,0.034523536165329,1.06151549942594,-0.06097680826636,0.007234902411022,0,0.043099885189445,0.015536394948335,0.020307003444317,0.000360964408726,-0.60952238805973,0.021421814006889
107.35,109.1125,0.54275,1.6434375,16.2078125,0.22503125,0.769484375,0,13.8890625,0.5201875,0.5599375,0.1988125,99.61515625,0.487171875,102.070769230769,104.721538461538,0.582984615384615,1.81753846153846,16.9338461538462,0.184523076923077,0.770230769230769,0,13.1815384615385,0.499538461538462,0.535584615384615,0.198892307692308,99.894,0.487969230769231,Yes,1610612757,1610612740,5.27923076923076,4.39096153846151,-0.040234615384615,-0.174100961538462,-0.726033653846148,0.040508173076923,-0.000746394230769,0,0.707524038461541,0.020649038461538,0.024352884615385,-7.98076923075874E-05,-0.278843750000021,-0.000797355769231
100,106.404615384615,0.626584615384616,1.516,17.3384615384615,0.215784615384615,0.758630769230769,0,16.4846153846154,0.501692307692307,0.538846153846154,0.198784615384615,100.909384615385,0.468892307692308,112.939393939394,101.743939393939,0.702060606060606,2.19909090909091,21.1530303030303,0.222712121212121,0.755954545454545,0,14.3090909090909,0.5615,0.596454545454546,0.199393939393939,102.654545454545,0.574969696969697,No,1610612755,1610612744,-12.939393939394,4.66067599067598,-0.07547599067599,-0.68309090909091,-3.81456876456877,-0.006927505827506,0.002676223776224,0,2.17552447552447,-0.059807692307693,-0.057608391608392,-0.000609324009324,-1.74516083916085,-0.10607738927739
108.531818181818,105.987878787879,0.575348484848485,1.82454545454546,17.6439393939394,0.235378787878788,0.758045454545455,0,14.0772727272727,0.529242424242424,0.566181818181818,0.198636363636364,99.6281818181818,0.516151515151515,104.289230769231,105.404615384615,0.559876923076923,1.85846153846154,16.5307692307692,0.183138461538462,0.782292307692308,0,12.6953846153846,0.5074,0.544353846153846,0.1986,93.7978461538462,0.487076923076923,No,1610612764,1610612742,4.24258741258736,0.58326340326343,0.015471561771562,-0.033916083916084,1.11317016317017,0.052240326340326,-0.024246853146853,0,1.38188811188811,0.021842424242424,0.021827972027972,3.63636363635567E-05,5.83033566433566,0.029074592074592
106.15303030303,104.931818181818,0.615530303030303,2.13090909090909,17.680303030303,0.201530303030303,0.800151515151515,0,12.0742424242424,0.501590909090909,0.547878787878788,0.199060606060606,98.4081818181818,0.512090909090909,105.075757575758,106.021212121212,0.577106060606061,1.74015151515152,17.1424242424242,0.204060606060606,0.749833333333333,0,14.1333333333333,0.513439393939394,0.555893939393939,0.199106060606061,98.5189393939394,0.503378787878788,Yes,1610612766,1610612754,1.07727272727277,-1.08939393939396,0.038424242424242,0.390757575757576,0.5378787878788,-0.002530303030303,0.050318181818182,0,-2.05909090909091,-0.011848484848485,-0.008015151515151,-4.54545454545707E-05,-0.110757575757532,0.008712121212122
107.663636363636,107.265151515152,0.597863636363636,1.75272727272727,17.6530303030303,0.274257575757576,0.764621212121212,0,14.6727272727273,0.511454545454545,0.553833333333333,0.198666666666667,97.0093939393939,0.509484848484848,108.602985074627,105.659701492537,0.643791044776119,2.10014925373134,18.6,0.208253731343284,0.751373134328358,0,13.2373134328358,0.525432835820896,0.567194029850746,0.198820895522388,98.8686567164179,0.512328358208955,No,1610612750,1610612738,-0.939348710990416,1.60545002261421,-0.045927408412483,-0.347421981004071,-0.946969696969703,0.066003844414292,0.013248077792854,0,1.43541383989145,-0.01397829036635,-0.013360696517413,-0.000154228855721,-1.85926277702397,-0.002843509724107
104.6,103.998507462687,0.551432835820896,1.73432835820895,16.3880597014925,0.235194029850746,0.767343283582089,0,13.6477611940299,0.511611940298507,0.539373134328358,0.198358208955224,97.3882089552239,0.497626865671642,102.133333333333,104.357575757576,0.581727272727273,1.84757575757576,16.9227272727273,0.183106060606061,0.771424242424242,0,13.0621212121212,0.499742424242424,0.535590909090909,0.198909090909091,99.8171212121212,0.49130303030303,Yes,1610612748,1610612740,2.46666666666664,-0.359068294889198,-0.030294436906377,-0.113247399366803,-0.534667571234738,0.052087969244686,-0.004080958842153,0,0.585639981908644,0.011869516056083,0.003782225237449,-0.000550881953867,-2.42891225689733,0.006323835368612
104.009090909091,105.565151515151,0.531136363636364,1.96833333333333,16.2136363636364,0.236090909090909,0.811833333333333,0,12.1166666666667,0.497530303030303,0.526757575757576,0.199060606060606,96.9504545454546,0.488045454545455,107.542424242424,102.201515151515,0.535030303030303,1.54969696969697,15.980303030303,0.224363636363636,0.795575757575757,0,14.5530303030303,0.527893939393939,0.566060606060606,0.198742424242424,93.8118181818182,0.538151515151515,Yes,1610612765,1610612762,-3.5333333333333,3.36363636363632,-0.003893939393939,0.418636363636364,0.233333333333327,0.011727272727273,0.016257575757576,0,-2.43636363636364,-0.030363636363637,-0.03930303030303,0.000318181818182,3.13863636363642,-0.050106060606061
104.983582089552,104.425373134328,0.577074626865672,1.76716417910448,16.334328358209,0.244477611940298,0.780223880597015,0,13.3641791044776,0.491358208955224,0.536820895522388,0.199134328358209,95.4656716417911,0.503313432835821,103.832835820895,105.791044776119,0.568044776119403,1.75746268656716,16.3149253731343,0.272626865671642,0.771746268656717,0,13.7537313432836,0.480313432835821,0.525432835820895,0.19889552238806,97.5559701492537,0.491373134328358,Yes,1610612763,1610612741,1.15074626865672,-1.36567164179108,0.009029850746269,0.009701492537313,0.019402985074638,-0.028149253731343,0.008477611940298,0,-0.389552238805967,0.011044776119403,0.011388059701493,0.000238805970149,-2.09029850746265,0.011940298507463
103.212121212121,110.610606060606,0.531681818181818,1.49984848484848,15.5151515151515,0.247621212121212,0.759560606060606,0,15.1,0.499530303030303,0.536681818181818,0.198848484848485,100.933333333333,0.444621212121212,112.248484848485,105.893939393939,0.630242424242424,1.85712121212121,18.1818181818182,0.247242424242424,0.764348484848485,0,14.6939393939394,0.548090909090909,0.585818181818182,0.198818181818182,101.872121212121,0.521818181818182,Yes,1610612747,1610612745,-9.03636363636363,4.71666666666668,-0.098560606060606,-0.357272727272728,-2.66666666666667,0.000378787878788,-0.004787878787879,0,0.406060606060608,-0.048560606060606,-0.049136363636364,3.03030303030194E-05,-0.938787878787863,-0.07719696969697
109.256923076923,100.583076923077,0.601307692307692,1.88753846153846,18.0553846153846,0.231707692307692,0.780261538461538,0,13.9369230769231,0.5274,0.5694,0.198969230769231,96.9373846153846,0.555830769230769,106.94,109.067692307692,0.543092307692308,1.63061538461538,16.1307692307692,0.223892307692308,0.771630769230769,0,13.9338461538462,0.517953846153846,0.558092307692308,0.198830769230769,99.5413846153846,0.484169230769231,No,1610612759,1610612757,2.31692307692307,-8.48461538461538,0.058215384615385,0.256923076923076,1.92461538461538,0.007815384615385,0.008630769230769,0,0.003076923076925,0.009446153846154,0.011307692307692,0.000138461538462,-2.604,0.071661538461539
104.456060606061,108.663636363636,0.597469696969697,1.64606060606061,17.2090909090909,0.209560606060606,0.768878787878788,0,14.7287878787879,0.513636363636364,0.555015151515152,0.198984848484848,96.8269696969697,0.481151515151515,104.345454545455,109.263636363636,0.483681818181818,1.30924242424242,14.319696969697,0.255090909090909,0.766545454545454,0,15.1712121212121,0.499272727272727,0.544545454545455,0.198909090909091,102.410606060606,0.462575757575758,No,1610612758,1610612756,0.110606060606074,-0.600000000000023,0.113787878787879,0.336818181818182,2.88939393939394,-0.045530303030303,0.002333333333333,0,-0.442424242424242,0.014363636363636,0.010469696969697,7.57575757575901E-05,-5.58363636363634,0.018575757575758
107.862121212121,106.759090909091,0.622409090909091,1.91651515151515,18.6060606060606,0.220984848484848,0.754045454545454,0,14.4060606060606,0.531454545454545,0.56919696969697,0.198787878787879,97.1728787878788,0.507409090909091,109.216417910448,106.058208955224,0.568402985074627,1.85791044776119,17.089552238806,0.216746268656716,0.764880597014925,0,13.3298507462687,0.532626865671642,0.569253731343284,0.19910447761194,98.4177611940299,0.521507462686567,No,1610612749,1610612746,-1.35429669832655,0.700881953866997,0.054006105834464,0.058604703753957,1.51650836725463,0.004238579828132,-0.010835142469471,0,1.07620985979194,-0.001172320217096,-5.67616463140741E-05,-0.000316598824061,-1.24488240615105,-0.014098371777476
107.461194029851,102.017910447761,0.53865671641791,1.55119402985075,16.065671641791,0.223432835820896,0.795970149253731,0,14.6029850746269,0.528253731343284,0.566223880597015,0.198701492537313,93.8095522388059,0.539388059701493,111.616666666667,107.568181818182,0.562939393939394,1.8269696969697,17.080303030303,0.224151515151515,0.753606060606061,0,13.7636363636364,0.549393939393939,0.583136363636364,0.199181818181818,98.6857575757576,0.514075757575758,No,1610612762,1610612739,-4.15547263681594,-5.55027137042063,-0.024282677521483,-0.275775667118951,-1.01463138851198,-0.00071867933062,0.04236408864767,0,0.839348710990501,-0.021140208050656,-0.016912483039349,-0.000480325644505,-4.87620533695163,0.025312302125735
